txtFornecedor,txtCNPJCPF,datEmissao,vlrLiquido,sgUF,txtDescricao
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-03-12T07:37:51,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-03-16T18:41:59,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-03-18T13:28:35,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-05-04T19:07:41,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-02-16T19:11:43,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-08-15T17:07:30,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-03-10T07:45:37,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-05-29T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-06-01T18:41:11,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-11-27T13:46:04,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-12-17T17:03:50,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO 303 NORTE LTDA,381.942.120/0012-0,2025-11-12T22:22:35,217.76,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO AEROPORTO LTDA,082.021.160/0011-5,2025-03-07T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO AEROPORTO LTDA,082.021.160/0011-5,2025-03-25T19:10:03,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO AEROPORTO LTDA,082.021.160/0011-5,2025-04-03T15:06:19,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO ANDRADE LTDA - METROPOLITANO,240.464.930/0024-0,2025-01-24T20:17:07,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO ANDRADE LTDA - METROPOLITANO,240.464.930/0024-0,2025-02-13T07:20:33,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO ANDRADE LTDA - METROPOLITANO,240.464.930/0024-0,2025-08-30T00:00:00,215.28,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-06-02T08:09:46,84.8,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-06-03T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-06-09T00:00:00,76.29,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-06-24T08:18:00,74.84,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-06-30T00:00:00,73.81,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-07-01T11:28:38,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-07-04T08:21:37,75.17,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-07-14T13:18:15,74.9,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-07-15T10:10:34,120.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-08-21T00:00:00,175.31,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-08-23T00:00:00,165.31,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-08-26T00:00:00,65.74,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-08-27T00:00:00,177.15,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-09-02T09:36:52,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-09-03T11:09:00,68.45,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-09-08T13:02:51,188.85,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-09-09T15:04:51,180.43,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-09-18T01:10:42,182.21,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-09-22T10:47:25,188.04,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-09-25T00:00:00,137.89,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-02T00:00:00,76.81,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-06T00:00:00,135.43,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-06T23:28:33,172.13,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-08T09:50:04,82.71,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-14T19:43:12,188.67,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-16T10:56:18,134.74,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-17T08:21:15,134.74,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-22T00:00:00,163.78,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-23T00:00:00,76.61,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-10-28T22:12:13,70.76,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-11-03T00:00:00,74.21,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-11-04T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-11-11T00:00:00,70.66,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-11-27T00:00:00,71.89,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-12-04T19:43:21,69.74,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-12-05T09:53:29,299.81,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-12-18T09:12:55,78.72,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-04-10T11:17:05,78.01,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-05-05T15:33:53,137.89,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-05-19T00:00:00,73.21,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-05-21T00:00:00,140.98,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO CINCO ESTRELAS LTDA,006.924.180/0061-1,2025-05-26T00:00:00,78.06,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO JF COMERCIO DE DERIVADOS DE PETROLEO LTDA,059.016.880/0010-2,2025-08-29T07:59:03,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO JK LTDA,034.822.080/0018-2,2025-05-19T21:05:13,249.97,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO ORIGINAL BRASILIA 409 DERIVADOS DE PETROLEO LTDA,206.454.130/0013-0,2025-05-21T00:00:00,180.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO ORIGINAL BRASILIA 414 DERIVADOS DE PETROLEO LTDA,206.385.110/0014-0,2025-05-21T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO POSTO SOF NORTE LTDA,039.516.720/0017-0,2025-08-24T00:00:00,110.06,,COMBUSTÍVEIS E LUBRIFICANTES.
AUTO SHOPPING DERIVADOS DE PETROLEO LTDA,370.633.280/0105-8,2025-10-26T00:00:00,202.93,,COMBUSTÍVEIS E LUBRIFICANTES.
BRASAL COMBUSTIVEIS LTDA,000.976.260/0040-0,2025-11-19T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-11-23T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-03-26T07:08:14,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-02-24T13:50:32,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-02-24T13:51:48,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-04-08T16:57:33,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-04-30T00:00:00,60.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-04-30T16:59:18,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-06-15T18:49:51,84.76,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-07-03T17:13:18,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-09-29T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-11-02T00:00:00,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ESTACAO SUL AUTO POSTO LTDA,065.552.450/0016-1,2025-10-07T16:07:16,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
"GOES COMBUSTIVEIS, LUBRIFICANTES E GLP LTDA",054.543.900/0019-3,2025-06-10T22:16:38,110.0,,COMBUSTÍVEIS E LUBRIFICANTES.
MAXIMO COMERCIO DE DERIVADOS DE PETROLEO LTDA,104.713.460/0012-1,2025-03-05T12:20:55,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
METRO COMERCIAL DE COMBUSTIVEIS LTDA,092.329.950/0019-0,2025-04-06T14:32:44,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
METRO COMERCIAL DE COMBUSTIVEIS LTDA,092.329.950/0019-0,2025-03-13T11:18:35,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ML SOUZA & CIA LTDA,000.058.920/0011-3,2025-02-27T17:03:38,95.55,,COMBUSTÍVEIS E LUBRIFICANTES.
ML SOUZA & CIA LTDA,000.058.920/0011-3,2025-04-16T13:47:35,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ML SOUZA & CIA LTDA,000.058.920/0011-3,2025-04-29T07:55:59,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
ML SOUZA & CIA LTDA,000.058.920/0011-3,2025-09-16T07:55:56,87.03,,COMBUSTÍVEIS E LUBRIFICANTES.
ML SOUZA & CIA LTDA,000.058.920/0011-3,2025-09-25T09:31:50,165.89,,COMBUSTÍVEIS E LUBRIFICANTES.
ML SOUZA & CIA LTDA,000.058.920/0011-3,2025-10-16T07:40:37,82.95,,COMBUSTÍVEIS E LUBRIFICANTES.
ML SOUZA & CIA LTDA,000.058.920/0011-3,2025-11-18T07:46:59,79.99,,COMBUSTÍVEIS E LUBRIFICANTES.
MORRO AZUL COMERCIO DE PETROLEO LTDA,726.204.120/0013-5,2025-01-24T11:15:34,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
MORRO AZUL COMERCIO DE PETROLEO LTDA,726.204.120/0013-5,2025-06-06T00:00:00,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
MORRO AZUL COMERCIO DE PETROLEO LTDA,726.204.120/0013-5,2025-07-07T14:52:02,250.0,,COMBUSTÍVEIS E LUBRIFICANTES.
NENENS CHOPP POSTO DE COMBUSTIVEIS LTDA,324.341.240/0017-1,2025-09-09T07:37:43,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
NENENS CHOPP POSTO DE COMBUSTIVEIS LTDA,324.341.240/0017-1,2025-01-27T08:28:10,78.13,,COMBUSTÍVEIS E LUBRIFICANTES.
NENENS CHOPP POSTO DE COMBUSTIVEIS LTDA,324.341.240/0017-1,2025-02-20T14:44:40,246.95,,COMBUSTÍVEIS E LUBRIFICANTES.
NENENS CHOPP POSTO DE COMBUSTIVEIS LTDA,324.341.240/0017-1,2025-08-19T07:48:06,87.28,,COMBUSTÍVEIS E LUBRIFICANTES.
NENENS CHOPP POSTO DE COMBUSTIVEIS LTDA,324.341.240/0017-1,2025-03-06T13:30:17,130.0,,COMBUSTÍVEIS E LUBRIFICANTES.
NENENS CHOPP POSTO DE COMBUSTIVEIS LTDA,324.341.240/0017-1,2025-01-20T09:12:54,79.84,,COMBUSTÍVEIS E LUBRIFICANTES.
NENENS CHOPP POSTO DE COMBUSTIVEIS LTDA,324.341.240/0017-1,2025-03-20T07:41:53,82.7,,COMBUSTÍVEIS E LUBRIFICANTES.
NENENS CHOPP POSTO DE COMBUSTIVEIS LTDA,324.341.240/0017-1,2025-03-20T07:43:04,85.11,,COMBUSTÍVEIS E LUBRIFICANTES.
PETRO ALPHA COMERCIO DE COMBUSTIVEIS S.A,368.328.040/0010-2,2025-01-08T07:17:52,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
PETRO ALPHA COMERCIO DE COMBUSTIVEIS S.A,368.328.040/0010-2,2025-01-08T07:20:24,170.0,,COMBUSTÍVEIS E LUBRIFICANTES.
PETRONORTE COMBUSTIVEIS LTDA,060.717.060/0055-4,2025-04-03T13:46:39,150.0,,COMBUSTÍVEIS E LUBRIFICANTES.
POSTO CIDADE DO AUTOMOVEL LTDA - FILIAL,074.410.110/0023-7,2025-03-30T21:30:51,100.0,,COMBUSTÍVEIS E LUBRIFICANTES.
POSTO DA 7 EIXINHO W SUL DERIVADOS DEPETROLEO LTDA,417.689.890/0016-5,2025-08-25T00:00:00,250.0,,COMBUSTÍVEIS E LUBRIFICANTES.
POSTO DE COMBUSTIVEIS 206 LTDA,400.842.690/0011-8,2025-06-23T21:24:21,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
POSTO DE COMBUSTIVEIS 309 SUL LTDA,322.167.430/0019-0,2025-08-19T00:00:00,200.0,,COMBUSTÍVEIS E LUBRIFICANTES.
POSTO DE COMBUSTIVEIS CONNECTA CEILANDIA SUL LTDA,121.237.800/0014-6,2025-01-15T08:59:23,60.0,,COMBUSTÍVEIS E LUBRIFICANTES.
POSTO DE COMBUSTIVEIS SAO RAFAEL LTDA,536.009.840/0010-8,2025-01-06T00:00:00,258.13,,COMBUSTÍVEIS E LUBRIFICANTES.
POSTO DE COMBUSTIVEIS SAO RAFAEL LTDA,536.009.840/0010-8,2025-01-21T00:00:00,258.13,,COMBUSTÍVEIS E LUBRIFICANTES.
